# Medium Complex Test Dataset
# This file contains ~10,000 rows of realistic data with various distributions and null patterns
# Used to test CSV import functionality, type inference, and data handling

# Fake header line to test header row selection
Fake Header Line - Ignore This

# Another fake line
Another fake line with some text

# Real headers start here
user_id,age,income,is_active,registration_date,last_login_time,premium_tier,country_code,score,rating,has_verified_email,username,created_at,login_count,subscription_type,payment_method,account_balance,monthly_spend,is_premium,email_domain,join_date,timezone,last_purchase_date,referral_source,device_type,os_version,app_version,location_lat,location_lng,session_duration,page_views,conversion_rate,churn_probability
911,70,40519,true,2023-08-04,13:30:03,premium,ES,,,false,carlos_yamamoto_911,2023-08-04T13:30:03.671Z,410,weekly,bank_transfer,,,false,outlook.com,2023-08-04,UTC+1,2023-08-04T16:25:35.957Z,google,smartwatch,WearOS 4,1.2.8,,,318,39,,
912,38,20314,false,2023-03-17,13:59:48,standard,JP,,,false,marco_wilson_912,2023-03-17T13:59:48.298Z,258,annual,google_pay,,,true,outlook.com,2023-03-17,UTC-8,2023-03-17T21:22:29.516Z,referral,iphone,iOS 16.5,3.1.0,,,851,193,,
913,74,40639,true,2023-11-08,13:12:30,enterprise,FR,,,false,john_wilson_913,2023-11-08T13:12:30.929Z,96,monthly,credit_card,,,true,outlook.com,2023-11-08,UTC+10,2023-11-08T14:15:1.561Z,paid,smartwatch,watchOS 9,2.2.9,,,1410,117,,
914,67,51164,false,2023-09-02,03:05:06,free,US,,,false,marco_rossi_914,2023-09-02T03:05:06.336Z,299,monthly,credit_card,,,false,icloud.com,2023-09-02,UTC+5,2023-09-02T21:31:30.312Z,referral,desktop,Windows 10,2.5.8,,,1959,72,,
915,62,35287,true,2023-02-08,02:25:25,enterprise,NL,,,true,maria_smith_915,2023-02-08T02:25:25.74Z,386,weekly,paypal,,,true,outlook.com,2023-02-08,UTC+4,2023-02-08T15:9:23.611Z,direct,iphone,iOS 16.3,3.6.4,,,3261,18,,
916,62,22004,true,2023-05-07,18:20:57,premium,UK,,,true,taro_dupont_916,2023-05-07T18:20:57.956Z,366,quarterly,google_pay,,,false,hotmail.com,2023-05-07,UTC+7,2023-05-07T12:10:38.887Z,organic,iphone,iOS 16.5,1.6.6,,,856,114,,
917,25,47352,false,2023-04-03,08:06:27,free,BR,,,false,maria_yamamoto_917,2023-04-03T08:06:27.262Z,97,annual,google_pay,,,true,gmail.com,2023-04-03,UTC+0,2023-04-03T17:47:45.313Z,twitter,android,Android 13,1.5.6,,,1648,148,,
918,37,33100,true,2023-06-26,17:53:22,premium,SE,,,false,emma_wilson_918,2023-06-26T17:53:22.305Z,105,annual,credit_card,,,true,yahoo.com,2023-06-26,UTC+2,2023-06-26T18:23:6.727Z,paid,desktop,Ubuntu 22.04,3.8.0,,,1251,32,,
919,67,46993,true,2023-06-10,20:21:47,standard,BR,,,false,taro_wilson_919,2023-06-10T20:21:47.715Z,431,quarterly,bank_transfer,,,false,gmail.com,2023-06-10,UTC+1,2023-06-10T18:42:40.983Z,organic,smartwatch,WearOS 4,1.5.8,,,586,49,,
920,49,30723,true,2023-08-24,19:14:28,premium,CA,,,false,marco_rossi_920,2023-08-24T19:14:28.501Z,297,monthly,debit_card,,,false,hotmail.com,2023-08-24,UTC-8,2023-08-24T14:38:21.775Z,referral,android,Android 13,2.5.4,,,1592,87,,
921,51,26814,true,2023-02-09,12:46:27,enterprise,BR,,,false,emma_brown_921,2023-02-09T12:46:27.527Z,454,annual,google_pay,,,true,hotmail.com,2023-02-09,UTC+7,2023-02-09T20:33:5.407Z,facebook,android,Android 13,1.2.1,,,532,170,,
922,46,22020,true,2023-03-10,01:22:20,free,AU,,,false,sarah_silva_922,2023-03-10T01:22:20.294Z,58,annual,google_pay,,,true,yahoo.com,2023-03-10,UTC+11,2023-03-10T13:9:16.109Z,referral,tablet,iPadOS 16,3.7.9,,,360,39,,
923,52,42528,true,2023-11-06,20:52:33,free,ES,,,false,marco_silva_923,2023-11-06T20:52:33.940Z,115,monthly,bank_transfer,,,false,yahoo.com,2023-11-06,UTC-2,2023-11-06T16:32:51.134Z,paid,smartwatch,watchOS 9,1.7.9,,,595,81,,
924,62,29310,false,2023-09-21,10:34:54,free,NO,,,true,carlos_brown_924,2023-09-21T10:34:54.890Z,15,weekly,paypal,,,false,yahoo.com,2023-09-21,UTC+12,2023-09-21T11:31:39.661Z,direct,tablet,Android 13,3.4.2,,,1584,63,,
925,71,31377,true,2023-05-09,12:49:47,standard,DE,,,true,marco_yamamoto_925,2023-05-09T12:49:47.250Z,394,weekly,paypal,,,true,icloud.com,2023-05-09,UTC-7,2023-05-09T19:23:41.795Z,organic,android,Android 14,1.2.6,,,2000,182,,
926,61,32025,true,2023-07-12,00:11:09,premium,AU,,,true,anna_dupont_926,2023-07-12T00:11:09.549Z,30,monthly,debit_card,,,true,yahoo.com,2023-07-12,UTC-8,2023-07-12T14:22:30.819Z,google,desktop,MacOS 14,3.9.0,,,2862,74,,
927,34,36724,true,2023-12-13,17:41:13,standard,NO,,,true,mike_wilson_927,2023-12-13T17:41:13.81Z,457,annual,apple_pay,,,false,gmail.com,2023-12-13,UTC+6,2023-12-13T19:53:42.646Z,twitter,iphone,iOS 16.0,3.2.1,,,1765,77,,
928,39,28227,false,2023-02-05,02:01:50,free,NO,,,true,sarah_dupont_928,2023-02-05T02:01:50.330Z,373,quarterly,apple_pay,,,true,hotmail.com,2023-02-05,UTC-8,2023-02-05T20:3:0.886Z,organic,desktop,MacOS 13,1.9.0,,,1415,143,,
929,55,37036,false,2023-12-22,16:10:00,enterprise,NO,,,false,john_garcia_929,2023-12-22T16:10:00.706Z,264,monthly,apple_pay,,,true,outlook.com,2023-12-22,UTC-2,2023-12-22T18:35:38.463Z,referral,desktop,MacOS 13,2.8.1,,,2528,123,,
930,58,42658,false,2023-08-20,18:12:20,enterprise,AU,,,,carlos_doe_930,2023-08-20T18:12:20.279Z,46,annual,paypal,,,false,outlook.com,2023-08-20,UTC+7,2023-08-20T10:43:34.535Z,paid,tablet,iPadOS 16,1.3.1,,,2947,168,,
931,22,24181,true,2023-02-25,21:42:22,standard,ES,,,false,sarah_dupont_931,2023-02-25T21:42:22.868Z,304,monthly,apple_pay,,,true,gmail.com,2023-02-25,UTC+12,2023-02-25T21:28:51.424Z,referral,android,Android 13,1.5.6,,,1786,88,,
932,59,38690,false,2023-05-01,00:35:19,free,UK,,,false,pierre_dupont_932,2023-05-01T00:35:19.246Z,482,monthly,debit_card,,,true,yahoo.com,2023-05-01,UTC+11,2023-05-01T20:28:56.289Z,instagram,iphone,iOS 16.4,2.0.2,,,1476,81,,
933,53,25773,true,2023-10-06,21:42:37,premium,UK,,,false,sarah_yamamoto_933,2023-10-06T21:42:37.540Z,138,monthly,bank_transfer,,,true,yahoo.com,2023-10-06,UTC-1,2023-10-06T19:16:23.169Z,email,smartwatch,watchOS 9,1.9.3,,,1294,23,,
934,22,39685,false,2023-03-03,21:08:03,free,BR,,,false,emma_wilson_934,2023-03-03T21:08:03.14Z,466,annual,google_pay,,,true,yahoo.com,2023-03-03,UTC-1,2023-03-03T13:31:39.272Z,referral,android,Android 14,2.1.2,,,3062,131,,
935,49,37145,false,2023-06-11,04:26:20,free,ES,,,true,carlos_yamamoto_935,2023-06-11T04:26:20.976Z,111,weekly,bank_transfer,,,false,gmail.com,2023-06-11,UTC+4,2023-06-11T10:22:22.866Z,paid,tablet,iPadOS 17,3.7.5,,,525,168,,
936,32,31076,false,2023-02-09,10:53:30,enterprise,IT,,,true,carlos_mueller_936,2023-02-09T10:53:30.922Z,104,weekly,paypal,,,false,yahoo.com,2023-02-09,UTC+10,2023-02-09T12:14:37.621Z,google,smartwatch,watchOS 9,2.2.4,,,1817,164,,
937,31,43678,false,2023-07-14,06:33:06,free,AU,,,true,taro_smith_937,2023-07-14T06:33:06.446Z,311,annual,paypal,,,false,icloud.com,2023-07-14,UTC+1,2023-07-14T13:8:50.661Z,referral,smartwatch,WearOS 4,1.9.2,,,3009,25,,
938,26,51720,false,2023-11-04,12:03:19,premium,DE,,,false,carlos_dupont_938,2023-11-04T12:03:19.70Z,224,monthly,paypal,,,false,hotmail.com,2023-11-04,UTC-8,2023-11-04T21:1:2.240Z,twitter,desktop,Ubuntu 23.04,1.2.2,,,2596,49,,
939,26,50092,,2023-05-22,09:54:12,standard,ES,,,true,maria_wilson_939,2023-05-22T09:54:12.465Z,80,monthly,bank_transfer,,,false,outlook.com,2023-05-22,UTC+9,2023-05-22T17:37:28.696Z,instagram,tablet,iPadOS 16,1.9.2,,,1139,32,,
940,62,43213,false,2023-06-03,06:52:47,standard,US,,,true,mike_smith_940,2023-06-03T06:52:47.94Z,218,quarterly,google_pay,,,,yahoo.com,2023-06-03,UTC+2,2023-06-03T11:15:25.594Z,google,tablet,iPadOS 17,3.1.8,,,2641,101,,
941,24,48973,false,2023-09-04,20:34:53,free,BR,,,true,mike_silva_941,2023-09-04T20:34:53.0Z,471,quarterly,google_pay,,,false,yahoo.com,2023-09-04,UTC+6,2023-09-04T22:18:42.342Z,referral,desktop,Ubuntu 22.04,2.1.6,,,953,40,,
942,54,22478,false,2023-01-12,17:33:04,enterprise,IT,,,false,sarah_wilson_942,2023-01-12T17:33:04.108Z,431,monthly,bank_transfer,,,false,gmail.com,2023-01-12,UTC+12,2023-01-12T10:35:5.653Z,direct,iphone,iOS 16.1,2.4.2,,,1207,118,,
943,42,38219,true,2023-08-28,19:46:35,premium,FI,,,,marco_silva_943,2023-08-28T19:46:35.722Z,248,weekly,credit_card,,,false,icloud.com,2023-08-28,UTC+6,2023-08-28T19:14:20.230Z,twitter,smartwatch,watchOS 9,3.2.4,,,3370,9,,
944,48,36056,true,2023-03-28,01:58:11,free,FI,,,false,john_mueller_944,2023-03-28T01:58:11.55Z,369,weekly,google_pay,,,false,yahoo.com,2023-03-28,UTC-1,2023-03-28T16:9:50.614Z,twitter,iphone,iOS 16.3,3.7.7,,,1093,118,,
945,49,30107,true,2023-04-01,20:13:40,premium,FR,,,true,sarah_yamamoto_945,2023-04-01T20:13:40.470Z,23,monthly,apple_pay,,,false,hotmail.com,2023-04-01,UTC-8,2023-04-01T22:36:14.840Z,referral,smartwatch,WearOS 4,3.5.8,,,3598,133,,
946,73,27253,true,2023-08-25,09:15:31,free,JP,,,false,anna_brown_946,2023-08-25T09:15:31.682Z,370,annual,bank_transfer,,,true,gmail.com,2023-08-25,UTC+6,2023-08-25T22:44:32.532Z,paid,iphone,iOS 16.0,1.1.2,,,1611,26,,
947,31,34094,true,2023-04-12,17:43:03,standard,IT,,,false,anna_doe_947,2023-04-12T17:43:03.818Z,8,annual,apple_pay,,,true,icloud.com,2023-04-12,UTC+6,2023-04-12T14:21:50.633Z,instagram,desktop,MacOS 13,1.7.8,,,2091,69,,
948,37,42395,true,2023-12-13,15:51:30,standard,BR,,,false,pierre_rossi_948,2023-12-13T15:51:30.835Z,444,weekly,credit_card,,,,yahoo.com,2023-12-13,UTC-4,2023-12-13T23:14:1.377Z,google,smartwatch,WearOS 4,1.1.4,,,2156,31,,
949,39,21206,false,2023-04-15,23:52:41,premium,NO,,,true,emma_silva_949,2023-04-15T23:52:41.651Z,348,annual,debit_card,,,false,yahoo.com,2023-04-15,UTC-8,2023-04-15T14:10:7.688Z,referral,desktop,Windows 11,3.8.5,,,1738,135,,
950,45,44429,true,2023-02-23,13:47:52,enterprise,SE,,,true,sarah_yamamoto_950,2023-02-23T13:47:52.962Z,392,monthly,apple_pay,,,true,outlook.com,2023-02-23,UTC+1,2023-02-23T21:16:23.400Z,paid,desktop,Ubuntu 23.04,3.5.0,,,2461,134,,
951,62,40965,true,2023-02-28,10:18:46,free,JP,,,false,taro_doe_951,2023-02-28T10:18:46.854Z,108,weekly,apple_pay,,,true,icloud.com,2023-02-28,UTC-3,2023-02-28T17:35:0.200Z,paid,tablet,iPadOS 17,2.6.7,,,2703,184,,
952,59,34577,false,2023-02-13,23:15:45,standard,DE,,,false,anna_smith_952,2023-02-13T23:15:45.909Z,58,annual,apple_pay,,,false,gmail.com,2023-02-13,UTC+12,2023-02-13T16:28:22.36Z,organic,android,Android 14,2.9.8,,,549,48,,
953,59,22151,true,2023-04-14,16:26:09,free,BR,,,true,sarah_smith_953,2023-04-14T16:26:09.425Z,420,monthly,credit_card,,,true,gmail.com,2023-04-14,UTC-7,2023-04-14T20:6:27.427Z,twitter,iphone,iOS 16.3,1.7.9,,,3122,157,,
954,50,27106,false,2023-10-01,22:39:34,enterprise,SE,,,true,taro_dupont_954,2023-10-01T22:39:34.782Z,79,monthly,bank_transfer,,,true,hotmail.com,2023-10-01,UTC+10,2023-10-01T16:57:45.458Z,twitter,smartwatch,watchOS 10,3.9.6,,,3526,48,,
955,21,52398,true,2023-12-17,16:12:18,standard,UK,,,false,mike_yamamoto_955,2023-12-17T16:12:18.216Z,396,weekly,bank_transfer,,,true,hotmail.com,2023-12-17,UTC+12,2023-12-17T17:14:54.26Z,google,tablet,iPadOS 16,2.9.6,,,1645,176,,
956,67,30654,false,2023-09-04,13:48:03,free,CA,,,false,pierre_silva_956,2023-09-04T13:48:03.37Z,117,quarterly,google_pay,,,true,outlook.com,2023-09-04,UTC+3,2023-09-04T20:4:38.906Z,email,tablet,iPadOS 17,3.8.0,,,1495,110,,
957,22,46214,false,2023-09-05,08:42:52,free,US,,,true,taro_yamamoto_957,2023-09-05T08:42:52.928Z,282,quarterly,debit_card,,,true,hotmail.com,2023-09-05,UTC+4,2023-09-05T16:51:9.919Z,organic,android,Android 12,3.6.8,,,1079,5,,
958,64,23545,false,2023-02-16,08:38:20,standard,SE,,,false,mike_garcia_958,2023-02-16T08:38:20.720Z,234,weekly,bank_transfer,,,true,icloud.com,2023-02-16,UTC+3,2023-02-16T23:10:12.751Z,paid,desktop,Windows 11,3.5.7,,,977,50,,
959,28,49758,true,2023-05-05,11:40:58,premium,NO,,,false,pierre_smith_959,2023-05-05T11:40:58.336Z,260,quarterly,debit_card,,,true,hotmail.com,2023-05-05,UTC+8,2023-05-05T10:8:42.467Z,referral,smartwatch,watchOS 10,3.1.6,,,1788,42,,
960,29,39761,true,2023-12-04,01:48:41,standard,DE,,,false,mike_wilson_960,2023-12-04T01:48:41.74Z,145,quarterly,debit_card,,,false,hotmail.com,2023-12-04,UTC+10,2023-12-04T22:0:43.605Z,google,tablet,Android 13,2.5.5,,,3448,50,,
961,61,33642,false,2023-04-04,14:26:53,standard,BR,,,false,john_garcia_961,2023-04-04T14:26:53.185Z,38,quarterly,credit_card,,,false,yahoo.com,2023-04-04,UTC-2,2023-04-04T14:3:10.585Z,email,tablet,iPadOS 17,2.1.9,,,1755,23,,
962,37,30279,true,2023-06-16,14:37:00,enterprise,JP,,,,emma_wilson_962,2023-06-16T14:37:00.712Z,168,quarterly,google_pay,,,false,yahoo.com,2023-06-16,UTC-4,2023-06-16T22:54:16.940Z,twitter,android,Android 13,3.0.6,,,2669,56,,
963,48,35480,true,2023-12-23,09:36:43,premium,CA,,,true,taro_mueller_963,2023-12-23T09:36:43.688Z,278,weekly,google_pay,,,true,yahoo.com,2023-12-23,UTC-3,2023-12-23T11:48:53.214Z,email,desktop,Windows 10,2.3.3,,,1705,191,,
964,42,40522,true,2023-03-03,05:20:58,free,US,,,true,emma_rossi_964,2023-03-03T05:20:58.489Z,119,annual,apple_pay,,,false,icloud.com,2023-03-03,UTC+1,2023-03-03T18:28:43.523Z,paid,smartwatch,WearOS 4,2.7.7,,,2610,62,,
965,67,39495,true,2023-10-14,02:51:47,standard,FR,,,false,taro_smith_965,2023-10-14T02:51:47.711Z,114,weekly,debit_card,,,true,icloud.com,2023-10-14,UTC-2,2023-10-14T13:56:18.392Z,direct,android,Android 13,3.5.2,,,1619,190,,
966,29,23158,true,2023-05-09,18:11:35,standard,NO,,,true,taro_rossi_966,2023-05-09T18:11:35.400Z,206,quarterly,google_pay,,,true,hotmail.com,2023-05-09,UTC+2,2023-05-09T14:11:54.506Z,google,android,Android 12,3.0.5,,,1611,136,,
967,35,39353,true,2023-10-12,09:36:33,premium,NO,,,true,pierre_mueller_967,2023-10-12T09:36:33.996Z,10,monthly,bank_transfer,,,true,gmail.com,2023-10-12,UTC-4,2023-10-12T12:53:16.111Z,referral,desktop,Ubuntu 22.04,3.3.5,,,1096,170,,
968,50,35554,false,2023-01-13,17:23:16,free,SE,,,false,anna_silva_968,2023-01-13T17:23:16.183Z,165,monthly,credit_card,,,false,yahoo.com,2023-01-13,UTC+9,2023-01-13T11:12:24.535Z,facebook,iphone,iOS 17.2,1.1.9,,,1748,146,,
969,67,38799,false,2023-04-26,00:19:08,free,US,,,false,anna_garcia_969,2023-04-26T00:19:08.531Z,475,weekly,bank_transfer,,,true,yahoo.com,2023-04-26,UTC-5,2023-04-26T11:30:43.769Z,organic,iphone,iOS 16.2,1.3.1,,,3143,40,,
970,67,21447,false,2023-07-07,13:21:20,free,ES,,,false,anna_doe_970,2023-07-07T13:21:20.690Z,63,monthly,apple_pay,,,true,yahoo.com,2023-07-07,UTC+7,2023-07-07T18:26:48.54Z,twitter,desktop,MacOS 13,3.2.5,,,1606,187,,
971,42,43806,true,2023-02-19,08:32:49,premium,DK,,,true,sarah_doe_971,2023-02-19T08:32:49.392Z,85,weekly,google_pay,,,false,yahoo.com,2023-02-19,UTC-6,2023-02-19T18:57:55.969Z,direct,android,Android 14,3.5.2,,,868,8,,
972,67,45591,false,2023-12-14,08:39:40,premium,IT,,,false,emma_mueller_972,2023-12-14T08:39:40.87Z,1,annual,debit_card,,,false,hotmail.com,2023-12-14,UTC+9,2023-12-14T19:50:45.885Z,paid,desktop,Ubuntu 23.04,3.6.4,,,1003,160,,
973,38,35164,false,2023-03-16,11:18:36,enterprise,CA,,,true,maria_garcia_973,2023-03-16T11:18:36.366Z,219,monthly,credit_card,,,true,gmail.com,2023-03-16,UTC+10,2023-03-16T20:51:4.799Z,organic,android,Android 12,2.2.3,,,2372,32,,
974,60,42107,true,2023-11-27,20:41:37,enterprise,BR,,,false,sarah_dupont_974,2023-11-27T20:41:37.650Z,280,weekly,credit_card,,,true,outlook.com,2023-11-27,UTC-7,2023-11-27T17:51:27.71Z,email,android,Android 14,3.6.5,,,2633,5,,
975,68,32819,true,2023-12-11,14:26:29,free,BR,,,false,maria_rossi_975,2023-12-11T14:26:29.562Z,348,weekly,bank_transfer,,,false,hotmail.com,2023-12-11,UTC+2,2023-12-11T19:4:38.559Z,twitter,desktop,MacOS 13,1.6.6,,,879,43,,
976,38,33908,true,2023-03-24,11:58:44,standard,US,,,true,emma_silva_976,2023-03-24T11:58:44.117Z,244,weekly,debit_card,,,true,yahoo.com,2023-03-24,UTC+0,2023-03-24T23:10:33.421Z,facebook,iphone,iOS 16.1,1.0.5,,,1326,39,,
977,69,49071,true,2023-10-15,09:44:40,premium,CA,,,true,pierre_mueller_977,2023-10-15T09:44:40.739Z,492,quarterly,credit_card,,,true,yahoo.com,2023-10-15,UTC+5,2023-10-15T23:18:26.729Z,google,android,Android 14,1.1.5,,,2553,119,,
978,45,22983,true,2023-09-01,18:24:13,free,AU,,,false,emma_garcia_978,2023-09-01T18:24:13.492Z,6,weekly,debit_card,,,false,hotmail.com,2023-09-01,UTC-5,2023-09-01T15:42:49.914Z,instagram,desktop,Ubuntu 23.04,2.0.7,,,706,163,,
979,51,26511,true,2023-07-08,18:35:06,free,NL,,,true,marco_doe_979,2023-07-08T18:35:06.30Z,172,quarterly,google_pay,,,true,hotmail.com,2023-07-08,UTC-1,2023-07-08T13:32:59.759Z,google,smartwatch,WearOS 4,1.6.5,,,639,176,,
980,34,23145,true,2023-09-10,16:59:51,enterprise,CA,,,false,pierre_rossi_980,2023-09-10T16:59:51.883Z,491,annual,bank_transfer,,,true,hotmail.com,2023-09-10,UTC+8,2023-09-10T20:1:22.640Z,google,iphone,iOS 16.3,2.6.0,,,2279,110,,
981,75,47147,true,2023-09-07,09:14:03,premium,US,,,true,maria_doe_981,2023-09-07T09:14:03.177Z,492,weekly,debit_card,,,true,yahoo.com,2023-09-07,UTC+1,2023-09-07T18:9:29.241Z,email,desktop,MacOS 13,3.5.6,,,3492,180,,
982,65,40131,false,2023-04-28,20:15:51,standard,FR,,,true,sarah_mueller_982,2023-04-28T20:15:51.378Z,432,annual,apple_pay,,,true,yahoo.com,2023-04-28,UTC+1,2023-04-28T21:2:15.335Z,referral,iphone,iOS 17.2,2.2.0,,,2837,105,,
983,24,47348,false,2023-08-16,10:21:44,premium,IT,,,false,anna_smith_983,2023-08-16T10:21:44.208Z,52,quarterly,paypal,,,true,icloud.com,2023-08-16,UTC-5,2023-08-16T15:1:18.600Z,paid,android,Android 14,2.0.6,,,2298,182,,
984,31,25420,true,2023-06-13,10:05:10,premium,IT,,,false,anna_garcia_984,2023-06-13T10:05:10.392Z,200,quarterly,google_pay,,,true,icloud.com,2023-06-13,UTC+2,2023-06-13T21:58:42.710Z,facebook,android,Android 12,1.8.5,,,1171,46,,
985,69,21874,false,2023-08-07,10:12:11,enterprise,IT,,,false,maria_mueller_985,2023-08-07T10:12:11.798Z,141,monthly,apple_pay,,,false,icloud.com,2023-08-07,UTC+2,2023-08-07T20:14:24.714Z,direct,desktop,Ubuntu 22.04,2.6.4,,,511,38,,
986,27,33907,true,2023-11-11,23:40:06,standard,JP,,,false,sarah_smith_986,2023-11-11T23:40:06.43Z,387,quarterly,credit_card,,,true,icloud.com,2023-11-11,UTC-7,2023-11-11T21:4:6.129Z,facebook,tablet,iPadOS 17,2.2.5,,,2440,160,,
987,37,28672,,2023-09-19,20:25:14,free,UK,,,false,emma_yamamoto_987,2023-09-19T20:25:14.877Z,192,weekly,debit_card,,,true,yahoo.com,2023-09-19,UTC-4,2023-09-19T12:21:15.951Z,referral,iphone,iOS 16.4,3.2.0,,,1317,31,,
988,48,35207,false,2023-12-23,01:57:27,standard,DE,,,true,maria_brown_988,2023-12-23T01:57:27.318Z,272,weekly,bank_transfer,,,true,outlook.com,2023-12-23,UTC-3,2023-12-23T12:58:2.495Z,email,tablet,iPadOS 17,3.7.7,,,487,17,,
989,69,45971,true,2023-05-12,23:46:48,premium,IT,,,true,marco_mueller_989,2023-05-12T23:46:48.251Z,83,weekly,credit_card,,,false,icloud.com,2023-05-12,UTC+5,2023-05-12T20:8:7.557Z,google,smartwatch,watchOS 9,2.0.9,,,3363,181,,
990,57,39555,false,2023-02-11,10:31:42,enterprise,CA,,,false,marco_wilson_990,2023-02-11T10:31:42.483Z,201,monthly,google_pay,,,false,yahoo.com,2023-02-11,UTC+12,2023-02-11T15:25:54.423Z,twitter,iphone,iOS 16.3,2.4.1,,,1532,150,,
991,46,50844,false,2023-12-03,22:39:41,standard,FI,,,false,mike_garcia_991,2023-12-03T22:39:41.866Z,111,annual,bank_transfer,,,,hotmail.com,2023-12-03,UTC+0,2023-12-03T14:26:56.132Z,email,android,Android 12,1.2.4,,,2225,47,,
992,68,47045,false,2023-01-11,22:57:25,free,IT,,,,emma_doe_992,2023-01-11T22:57:25.641Z,417,quarterly,apple_pay,,,false,yahoo.com,2023-01-11,UTC+9,2023-01-11T13:2:11.638Z,organic,android,Android 12,2.8.2,,,3220,198,,
993,21,35836,false,2023-07-24,11:09:52,enterprise,ES,,,true,pierre_yamamoto_993,2023-07-24T11:09:52.588Z,454,monthly,google_pay,,,false,yahoo.com,2023-07-24,UTC+9,2023-07-24T22:37:28.500Z,facebook,smartwatch,watchOS 10,3.1.3,,,538,192,,
994,38,51495,true,2023-06-13,11:33:41,standard,UK,,,true,pierre_smith_994,2023-06-13T11:33:41.995Z,413,annual,paypal,,,false,hotmail.com,2023-06-13,UTC+10,2023-06-13T18:59:31.878Z,email,tablet,Android 14,3.5.7,,,1152,172,,
995,70,26237,false,2023-10-17,12:42:05,standard,AU,,,true,marco_smith_995,2023-10-17T12:42:05.507Z,205,quarterly,credit_card,,,false,outlook.com,2023-10-17,UTC-1,2023-10-17T18:9:54.397Z,direct,desktop,Ubuntu 22.04,2.2.6,,,1368,171,,
996,74,42239,true,2023-09-02,20:08:28,free,NL,,,true,maria_doe_996,2023-09-02T20:08:28.74Z,111,monthly,paypal,,,false,icloud.com,2023-09-02,UTC-3,2023-09-02T12:25:16.145Z,organic,smartwatch,watchOS 10,2.2.8,,,1006,83,,
997,46,48352,false,2023-11-12,08:35:27,standard,NL,,,false,sarah_rossi_997,2023-11-12T08:35:27.40Z,474,weekly,google_pay,,,false,gmail.com,2023-11-12,UTC+10,2023-11-12T14:20:42.133Z,organic,smartwatch,watchOS 9,2.2.3,,,3081,118,,
998,45,28224,,2023-10-14,02:18:48,standard,BR,,,true,pierre_brown_998,2023-10-14T02:18:48.201Z,260,quarterly,credit_card,,,false,hotmail.com,2023-10-14,UTC+0,2023-10-14T14:40:17.133Z,direct,desktop,Ubuntu 23.04,1.9.0,,,2879,119,,
999,68,48776,false,2023-02-20,01:00:09,standard,NL,,,true,john_silva_999,2023-02-20T01:00:09.57Z,281,quarterly,paypal,,,,gmail.com,2023-02-20,UTC+5,2023-02-20T10:20:14.954Z,instagram,android,Android 14,1.8.2,,,308,129,,
1000,66,50409,false,2023-04-06,12:31:19,standard,FR,,,true,maria_mueller_1000,2023-04-06T12:31:19.86Z,489,weekly,paypal,,,false,yahoo.com,2023-04-06,UTC+5,2023-04-06T22:20:29.667Z,google,smartwatch,watchOS 9,2.9.9,,,3305,179,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ooOOoooo We end here.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1001,65,26169,false,2023-12-26,21:25:26,standard,CA,,,false,carlos_rossi_1001,2023-12-26T21:25:26.0Z,387,annual,debit_card,,,true,outlook.com,2023-12-26,UTC+2,2023-12-26T14:17:5.778Z,instagram,iphone,iOS 16.5,3.9.1,,,2584,133,,
1002,32,51076,false,2023-03-25,11:32:58,standard,SE,,,true,anna_silva_1002,2023-03-25T11:32:58.765Z,269,quarterly,paypal,,,false,hotmail.com,2023-03-25,UTC+0,2023-03-25T17:52:7.936Z,direct,iphone,iOS 16.0,1.4.7,,,2703,87,,
1003,28,40426,true,2023-12-09,13:25:51,enterprise,IT,,,false,john_wilson_1003,2023-12-09T13:25:51.643Z,321,annual,google_pay,,,false,yahoo.com,2023-12-09,UTC-8,2023-12-09T13:0:39.399Z,referral,smartwatch,WearOS 4,2.4.8,,,1306,195,,
1004,38,41943,false,2023-03-19,01:21:39,free,NL,,,true,taro_brown_1004,2023-03-19T01:21:39.233Z,58,annual,paypal,,,true,yahoo.com,2023-03-19,UTC+6,2023-03-19T16:31:23.480Z,organic,tablet,iPadOS 17,3.3.6,,,2394,125,,
1005,65,37520,false,2023-12-05,11:32:05,premium,JP,,,false,marco_doe_1005,2023-12-05T11:32:05.383Z,184,quarterly,credit_card,,,false,outlook.com,2023-12-05,UTC+12,2023-12-05T19:57:27.643Z,instagram,android,Android 13,1.3.7,,,2448,119,,
1006,18,41074,false,2023-07-02,10:08:53,enterprise,BR,,,true,maria_rossi_1006,2023-07-02T10:08:53.731Z,86,weekly,debit_card,,,false,hotmail.com,2023-07-02,UTC-4,2023-07-02T16:43:50.608Z,referral,tablet,Android 13,1.9.5,,,753,146,,
1007,55,52145,true,2023-06-06,00:08:57,enterprise,CA,,,true,mike_brown_1007,2023-06-06T00:08:57.563Z,35,monthly,credit_card,,,false,hotmail.com,2023-06-06,UTC-8,2023-06-06T17:58:13.752Z,organic,smartwatch,watchOS 10,1.0.8,,,469,51,,
1008,18,24373,false,2023-05-26,14:23:28,enterprise,CA,,,,taro_garcia_1008,2023-05-26T14:23:28.212Z,2,monthly,credit_card,,,true,outlook.com,2023-05-26,UTC+3,2023-05-26T11:41:37.466Z,direct,android,Android 14,2.3.3,,,1302,130,,
